PCA1,PCA2,target
-1.0255369753626116,-0.4988276567173347,4
1.7910450324234177,-1.2926721901993201,4
0.3472833761435418,1.7959826505330934,6
-0.5645087343038299,-1.3645582350275745,4
0.7181853788506182,0.3588227468774569,5
1.0646828839609253,-1.4950310836953278,1
-1.8839789066597696,0.5433952210601525,6
0.16376237221159795,0.2976893539927367,5
-2.3810946634721537,-1.5065614961876868,4
-0.6836129618310949,0.30587089831488434,5
-1.3108141423268906,0.5129731987666416,5
1.3560172949720277,1.268511445230086,1
1.8929130545434274,-0.7862261661635839,1
-0.6403861455813097,-1.9287879433303348,4
-2.223901877203071,-2.337229062811414,4
-0.9407120411985483,0.661423265775995,6
2.268781648332077,0.06502386354981758,1
2.292428060919741,0.4019323550016341,5
-2.286299657870879,-1.3314314435488022,4
-1.4476493277133775,-1.8929010607218428,1
0.19133822699061134,-1.2682214353314603,4
-0.9716390281642251,-0.3533176180120775,1
-2.378072279701058,-0.659086208819403,4
1.0979689461471407,-0.02298250582812778,5
-1.0059820318707104,-0.354925188886393,5
0.21781676619555806,-2.627914417535623,1
-1.48168564702543,-1.1328816684605771,4
1.3883584315510664,-0.2673097968978696,1
-1.7620338059867497,1.9345920266648229,5
0.17822281633378315,0.925269946806451,6
-1.7695349892569698,0.7194800534945881,1
1.903479335185826,-0.6634892400367672,5
-1.3655431948501997,-0.3045115990597338,4
0.5796062530208757,-0.504172571617668,1
-2.1715613349398644,1.1662118356038298,5
-0.5433115384954367,1.5239416438856805,5
2.262460426347983,1.69450322419282,6
1.9244947479711048,1.5041797964610368,5
0.9843437299402948,-1.160409928453358,1
1.163080415169049,0.4806185492462567,6
-0.21964231431439205,-0.43437853470969956,6
0.20603561761388092,-0.860456648262335,1
0.17790505593292769,0.07864380684604245,1
-1.0457083206513929,-1.098109279216915,4
0.5600787085796901,-1.3122414872231054,4
-0.1867072708218637,-1.233775127915895,1
-1.3028015381614213,1.3527018130455566,5
1.190726775531252,1.2336029438211982,5
0.18932043410268007,-1.0585434057602574,1
0.9998115280669476,-0.5039874009566282,4
-2.2651314150291073,-0.7130326493290648,4
-2.2817752278145753,-1.9764551582290895,4
-0.18879132259218312,0.7346828775471865,5
0.1477737048958741,-0.4223428848139577,4
1.8451714855996946,-2.789480618213989,1
1.8703726882454075,-1.217873968662619,4
1.0101718961863198,-2.202249036742355,4
1.3530650626133316,0.5526223550184255,5
-0.10621943985953892,0.4566276625210534,5
-1.7410915215330596,0.6023217366741441,5
-0.2119919200044498,0.299745091341134,1
-0.9843985265004727,-0.07468627495069552,1
-1.114427026816457,-2.385116890540317,4
-0.6147026486099159,0.7471082758080859,1
-1.3461282051255656,-0.9502869883183499,4
-1.1117374008911147,1.867208582040111,5
-0.5873951861663064,-0.07396556643709727,1
1.4543709153659343,-0.19578610248898334,4
-1.7784830088767696,-1.2796337369726654,1
-2.2514843695103672,1.472573353579334,5
-1.3444179554333673,2.3142180639660412,5
-1.9126455366628823,-0.23635913707529788,5
-0.1058276395745655,-2.091715052127134,4
-2.2659282557227023,0.8307195986506077,5
-0.5559400871472283,1.953041797707001,1
0.7168858628124815,1.3698156613500536,1
0.1774881485943906,-0.5976862439600085,4
-0.5944783061492793,0.4930691004004074,5
-0.6354243627136109,0.36783223930891656,5
-1.1352707310213588,-1.4262730021500223,4
-0.20133784690602444,-1.1724821774492122,4
-1.4374697432806165,-0.7451206801333765,5
1.879400021630953,0.510108799122766,5
1.9358833380143639,-1.7467843486371404,4
-0.6174057799074704,-1.3550110664820265,4
1.3376900497179964,-1.3240644421274463,1
-1.4117990153992617,-0.06087065165219429,5
-2.2422979709088082,1.6825490158066652,5
-2.2433831017490644,-1.80231252395675,4
-1.0287375204502047,-1.5321201663610249,1
0.9771039354537309,-1.9873732870227678,4
-1.7239145927198736,0.7458409861290767,6
-1.345762610580218,0.969349175376764,4
-1.5481376987440705,1.2401728012558282,5
1.0627909329029899,0.5350106629849086,5
-0.9135599910848362,0.37691536013408283,5
0.6048425187484044,1.0859261243101885,5
-1.9054150249187165,-1.2222292139075868,1
-1.060480208893072,0.8212029149785206,5
-2.153716388041002,0.6598408380013541,5
1.5410588713529692,0.6191188709073115,6
0.6911518284320549,1.1942568778302405,5
-1.9316857369454812,-0.7483830237134298,4
1.0303974117415629,-2.491443897442446,1
-2.2210729942212284,2.281102309979285,5
0.6371171877961758,-1.7434319434815053,1
-0.9614543186008784,-1.0292322873166997,4
1.3992585020351926,0.5576485100381625,1
-1.5153458733851424,1.992955797641175,6
1.0322868429261725,-1.9293084211831917,4
1.397652357280129,-1.094515083089379,4
1.9073829892090362,-0.06598829272266736,1
0.25433108551605776,1.0221157225893012,6
-1.4391451879513137,2.792010164156017,5
-1.3890755422360266,-0.7869204781873969,1
-1.8418911210995237,3.177490918054769,5
0.20090405035722841,0.10751654996121202,1
-1.4544657350728218,-1.3289913198897205,4
-1.5844156013485164,-1.3307430618748872,4
-0.25870101568281617,-1.5519070294609543,4
2.3125510571840917,3.5125775808498876,5
0.6459676515149398,1.8772041455650441,5
1.0423971337854097,0.5978175773601409,5
-0.1386262918673742,1.066228851165435,5
-1.927194930986027,0.5524293676501318,5
0.1431559123605149,1.4545110929328848,5
2.382814334972952,0.3041066766727766,6
-1.8917116003850938,-0.9568618717960777,4
0.14599597525072577,-0.20322557902770758,5
-1.4906849840423706,-1.310138020063217,4
1.0905031926964133,-2.0107445162334754,4
-1.5195079970132672,-1.4607160405120598,4
-0.24975177805416793,-1.2740927820073218,1
-0.6995538227426894,-0.34013117310627944,4
1.4152761180393203,-0.6418707522034156,1
-2.1772817059194645,-0.32209220298682456,4
-0.2534648632040279,0.9124877221148835,5
0.6980226856622188,1.5871560019989344,5
-1.4232380078233853,0.8511351110002996,5
-2.3565015968783296,-0.35390048847631933,5
-1.0528671918530212,-0.326439628133703,4
-2.2041807864933363,-0.9787763889648387,5
-1.450603356397881,-0.4991861419492428,1
1.143684385321406,-0.5535413483890514,4
-0.23434334058211664,1.5504618864251793,5
0.6706647924752791,-0.6542685445911566,2
1.8639033615486185,2.1452698909325574,6
1.1112258711831426,1.6439902058881424,5
-0.13517142094186105,3.3906404498486533,6
-1.7246083973538118,-1.2256785541038577,4
1.1074176426783107,1.689198942778798,5
-0.6149889153940492,-1.3312377535514848,4
-0.22578163399992088,-1.185506227201837,4
-0.11871069682218985,-0.7494108579342059,1
-0.22443837152098062,0.9349854926448381,5
-2.250606543163429,-1.8369226502391218,1
-1.853040562088498,2.136066499511105,5
-2.2383336357821846,-1.4921964795931983,1
-1.7719954577072767,1.2568365093236182,1
0.216257545384948,-0.44307204632653513,5
1.473756479902548,-0.9186680719648896,1
1.9854206816555768,2.21085440625059,5
0.23785431772091487,1.7772564643773083,5
-0.5173477027926247,1.5385891052481493,5
-0.19588313710866453,-1.2540411325077807,1
1.1410683191911348,1.7304728460921608,5
-1.3323529245581287,-1.0845543073163537,1
-0.1930533113545353,0.09827902140531586,1
-0.12979669956139256,-0.6616833070296751,4
0.5207150942143941,-1.2213822544961384,4
-1.5171246426581808,-1.6289207580570413,4
1.8958754087679073,0.6690681991747232,5
-1.8566774057406015,0.5049152962162302,1
-0.5644476283698079,0.39320402416850087,1
-2.1873876653639632,0.151327699769249,1
0.2607425777470455,0.09457390433202971,1
0.7001444261521662,-1.2618665665817823,4
-2.190332519935688,-1.1127059331472062,5
0.5029162313013583,-0.9659743700518615,5
-2.2339885720625743,-1.1719815514645104,4
-1.3523230004180338,-0.0029848982888567477,1
-0.9863869609430371,-0.17433724583405666,5
-0.5855651099616619,-0.7975463336119084,1
-2.141859366857799,0.028290031754642793,5
1.41773499659422,-0.08459588087933309,1
0.6688281603740175,0.21013587444005224,1
2.134391149470459,-2.3353723313083377,4
-1.4419084398814215,-0.062104577771881275,5
-0.9878852878416422,1.0364833764620742,5
2.309424103396732,-0.7684592135355832,1
1.45264308350543,1.6309762141663746,5
-0.2477668123125114,-1.3496398922438932,1
1.7672624710202192,-0.3172110311775632,5
-0.7422887084425803,-1.204430065746886,4
0.1825035106183033,-4.167351140269399,4
0.6423188024441456,-1.5754350787020872,4
-0.6140845643697399,-1.1028952447953582,4
0.13822644778470214,-0.7154739980005399,4
2.3259993718983107,3.3002726852950586,5
2.3444634678085956,0.5072571538323676,1
1.8975536256818433,-0.7959715078212769,5
0.15708682629078696,-1.934875515713673,4
1.8165445337197892,0.6887881557371864,5
1.9223612577017473,-1.0649199818158697,4
1.4978478021803328,-0.11910651416400474,5
-0.6792708384277363,0.604092508545774,5
1.940718959811335,-0.43818048794616304,4
-0.6022627362541098,-0.9979061069551056,1
-1.0142865257772034,-0.8101245933964942,4
1.9843557133844727,0.33199932193489406,6
0.1605779679876533,-1.13006969883559,4
-1.5613432495498778,0.3563230183501284,5
-0.06551826787624415,0.9869164002483379,5
-0.5211885912763342,-0.2682708072149136,4
-2.210309306759861,0.11536070367837815,5
1.3676044712756867,-1.3223126121870934,4
1.0796681565700406,1.458827856308201,2
1.0628913482833906,-0.149985651384046,1
1.4730635777197374,1.4921645858641226,6
0.9098297055512252,-4.1214935612482275,4
1.8529362856083669,-0.5231714492383347,4
0.6118731935282469,1.7716088271829749,1
1.5406344132964147,1.0882901052561686,1
-0.3152336019369627,-1.3231900791661524,1
0.7521094462867952,1.9334174412814358,5
-0.5112103407565628,-1.638629389744661,4
1.9091387499788661,0.3006568303648357,1
-1.8084206607591307,-2.9195867407150495,5
1.0318703229039723,1.1051676796919077,5
1.077575850746603,1.2078062414743245,5
1.1209245351812047,-0.271400595719669,4
0.12344566908005287,-0.3105624074562288,4
1.7757947331373214,-1.4561743470707764,1
0.19156410470771704,1.0643878278997907,5
-2.2440319790202925,-0.9205129916421853,1
-1.4410456903323712,0.6076028650211124,5
-0.581780954192409,-0.9568684887132449,4
-1.9218148137885147,0.1375429973162363,5
-1.38190465027311,-0.4679270393824084,4
1.4344364590851544,-0.9661752285033257,1
1.0690255025355464,-0.156849386647292,5
0.7118892996446107,0.46259570497901653,5
-0.5332455298841918,-0.23662104793452268,4
0.6142735198565334,-0.9733877088699996,5
0.9769946631871913,0.012349115340701877,4
0.5423765381781489,-1.5920539865036973,1
1.8154395519977597,-0.6423920077385177,4
1.465914119443359,-1.4340969173546778,4
-1.8160680633739563,1.6901160845183019,5
-0.7219904942624804,-1.056550661306454,4
-0.657256506978711,0.7215448388234437,1
-0.5206768863743381,0.275297631742301,5
0.9942817436460095,0.8297771360662551,5
-0.6318990675121731,-0.2186350442338721,1
0.22808514683712205,-0.044981535159835724,1
-0.12566253502141495,-1.966114889459784,6
-1.481745645694409,-0.4825835529715772,5
1.8824553374752147,-0.7938341055595504,4
2.258047659956279,-1.1934597753661071,4
-2.3162631422241833,0.9536239534160161,5
-0.4795590901789097,0.4289337711708521,5
2.3378697467296514,-1.187691659617576,4
0.19769974735444187,1.2506754189570404,5
-1.105937011486392,-0.7941345149234985,1
-2.2213969233560227,1.0189271675443972,5
-1.2926978374680067,0.9798254877266946,5
1.343317314499262,-1.3181149193202382,4
-2.1895999453487947,0.7349697453610016,5
-0.18353699586380393,1.3122156608848798,6
1.3820588107662315,0.6187883495305045,5
-0.20421062763626488,-1.7729751759546317,4
0.9955456472746596,-1.4366370877560166,4
-1.0188165682162607,0.1200241503859058,5
1.476727899680318,0.17766303348697804,5
1.1128849246346164,0.4826133172118959,5
0.3420214122263121,-3.2722248977846022,1
1.8552976661983327,-0.8893670834649398,5
0.6131735337248504,0.33065193925309344,1
-0.5821024391530143,1.7727206567364726,5
-1.478280565981244,-2.0469386127197704,4
-1.5360627486712226,-1.5014298983267005,4
-1.072706362825817,-1.6595960129783074,4
0.27247366969760023,0.06581856276171581,1
0.6916037100186646,1.4131407201014863,6
1.3892956409102402,-1.1309038384970562,4
0.2692765001498651,-0.4185609583136594,4
-1.3670747827181722,2.2287526364639074,5
-1.9097831612346359,1.4138514980084766,5
-1.8529111089112993,0.7200751783456217,4
-2.23633248542391,-0.39932679274661764,4
-1.4171942061155267,-0.4662327228969876,1
-1.572448623467566,0.24229632494420003,5
-0.5259114312623618,0.9779176861378561,5
-0.6704080444645825,-1.7973594997093663,4
2.36704819884981,0.7051478180403216,5
-1.5060150665242134,1.6172482747895287,5
-0.22338693584258584,0.6443058606834209,5
0.9356151657243683,-1.7298836643454847,4
1.4525647356642164,2.1310247145741217,5
0.973057311420829,-1.02574409654473,4
-0.5938711499838673,-1.8671941824894545,4
0.18635620331979302,-0.9406553297731447,1
-0.32051136909488764,-0.7832630893584891,1
-1.0766766852399163,2.604367118465459,5
0.5925300007872493,1.4568365642706853,5
-0.6658744780746875,-0.17158293189660778,5
1.8993442496144568,-2.0664861509224397,4
-1.394826185164731,-0.9998379462908301,4
2.3409332006061923,0.7717463547477874,5
0.6187605940831951,-1.8251776780460451,4
-0.609530140556154,-1.0176587932262469,1
-2.1700839638933274,0.9527606368706723,5
0.6836777296693405,0.15033783377814208,5
1.5622021448206382,-1.1972324592059966,1
-1.4495409986048606,0.8259256668239997,5
2.1967573491658547,-0.27397356459066474,5
1.3797218587305293,-0.6481966168296315,1
-1.9322068178479073,0.7189535025967141,5
0.119868533230894,-2.0352517716545995,4
-1.4574216749976232,0.7787549726699082,5
0.6427793335369284,-0.2523584690063562,4
1.9284072099297715,0.8293985680116467,5
1.932672283813396,-0.38525268048008743,5
1.5963523580983345,1.904735144393267,5
-1.3278599159877191,1.7408484323445628,5
1.9469049310648499,-0.13230152396095862,1
-0.9459411780548787,1.072623672170273,5
1.3962663364489343,2.234249488697789,6
-0.5544229807314137,-0.15769594672817666,1
1.0773576836538221,1.7825503197818862,5
0.25980877345685494,-1.402423196604537,1
-0.5338839273752163,0.7415675383164488,5
-0.6352645544595985,-1.5577804747151525,1
-0.23555509443892486,-2.3737886415992238,4
1.7996895744986026,0.2747030286578257,5
-2.2766312995625397,0.47714221353485664,5
-1.5320879667103702,-1.1526774106345852,5
1.9022799198495066,-2.8640094518790264,1
-1.7485599413068824,1.1867627986548492,5
-1.7808074514712338,-0.5951908644803133,1
-0.6167717936853918,-0.8663812647594414,4
0.6004566781147566,-3.198704126512651,1
-0.5779026313946344,-1.6871624478764045,2
2.3730915884831574,-0.3331822896547757,4
-2.143168838831411,-0.12752996142549763,5
-0.09473023928296555,-2.960782992664745,4
-1.53005910081754,-0.8635404640075852,1
1.9340118223911975,0.5092264531313805,5
1.4427062855323394,0.7664765098429617,1
2.303766443416016,1.997874635551104,1
2.1797741035140965,-1.140123129796082,6
-0.7048320211910165,1.0371051581002375,5
-0.627900035543678,0.24123739880184392,5
0.2898077891716055,1.3253405817426815,5
0.4855411012265184,-1.9021852675641555,4
-0.7074282606518549,0.5056061564895991,5
0.9219250204637189,-1.403224723524508,5
-0.5966221516393034,0.941584824391977,5
1.1162383770091973,0.33314481527877104,5
1.9598004037493735,-1.2381581034797595,1
1.7499499055087948,-1.8231468028258937,1
-2.1375706758479223,1.4307782136271345,5
0.5321769827347305,0.7930855582809603,5
-0.20284072735360847,1.1929171379574284,1
1.9703672187413495,0.7050599549138473,1
1.8605682545268551,0.9938353163277959,5
-2.2958535493942422,1.5867029516615567,5
-0.9819247104309053,-3.528657606551992,1
-0.9516000896850532,-1.253338454678891,4
0.9894242443634562,0.4379598729187572,5
-1.1260288128048703,-1.489029738795622,4
1.147875548556838,0.17009979645608472,1
2.1613361122321195,0.29378259933485684,5
0.15698226925918024,-0.0245184250114546,1
-1.4522951546343648,-0.773890118035273,5
-0.6184922280245732,1.937900329039107,5
-2.2493408742116996,-0.05463897819593403,4
-1.4509302600619665,3.705088372140632,5
-2.238957731321785,0.017648497472739888,4
1.9079846831324467,0.4685800021782871,5
-1.0392339290145514,-1.5031064807958558,1
-1.0227123085614471,-0.8298236941925807,4
1.059631571182592,-1.2990760460708801,4
1.8160755443945964,-0.10068576998708872,5
-2.230685277084352,-0.3917075060436567,5
-2.2337729877411965,-1.5829244915069844,1
0.13891699128576565,-0.9228709091582429,4
0.15401361767238428,-1.6882359132608329,4
1.3869008813029482,0.6708280110359972,1
0.1825967044578291,0.41274735349995473,5
-1.3467872546980426,0.2883418718113001,5
1.8178474831355111,2.7204959607811254,6
1.4071727278986608,-1.5164671044361728,5
0.5301932799507286,-2.249942378961436,1
-0.6032705120163842,-0.8866296050284104,4
-0.4813578088243582,1.1431203126290899,1
1.1876228372406852,-0.3543498541374712,2
-0.68081185157787,0.03009340124726766,4
-0.6625376088044781,-0.7450288675868547,1
-2.148272500255718,2.236376026462738,5
-0.17457449350978224,-0.019434504679871557,1
-0.24261691647635175,-0.15829715694239188,5
2.214228699391127,1.9124759712517305,5
1.9096385489139964,-1.4022691916558818,5
-1.4946192006869299,-1.576493994351909,1
1.412376905561727,-1.768667683022063,4
1.883603728596022,0.6718676893583557,5
0.5820631771406116,-1.3476487073880237,5
-0.27199956114828033,0.5191983871213588,1
-1.5029641725226326,-0.6775182125058211,4
2.266802885944433,0.2626905163511327,5
2.360237559963752,1.1707114527900446,5
-1.026067103729971,1.9517186690563018,2
1.0399133772992666,-0.10731471374602647,4
1.1582201114973198,0.5790591676453852,5
0.9323699166642865,-1.578531704461911,4
-1.9457460572028953,-2.221088831763222,1
0.541215602081234,-1.8479060987856604,4
-2.198493134980513,0.03566907194831931,1
-1.0034943719603173,5.241929306257262,6
-2.3177244823247527,-0.5470073142843396,1
1.026466080464081,-1.1742995968057865,4
1.5799430975410758,0.7371808870685559,1
1.153290902786468,-1.5573204633851625,5
-2.3384764104566638,0.36129479756269417,1
-1.1180521397368655,-0.688757425713168,4
0.2932488968098198,-0.2720729723837005,1
-1.4714389948811664,0.3548467534117392,0
-0.48740390120705646,-0.009476013559040677,5
0.37475843192806585,3.184815727640464,5
1.5697947634296636,0.16974734366660021,1
1.4254972461537567,0.1427386848671437,1
0.24437591939160308,-1.653152935147698,4
2.2623719647340796,1.2118741899023144,5
-1.4764483442566718,0.15409683693061405,5
2.375490816045801,0.10113025085302474,5
0.2536222025623415,-0.7645148170932943,1
-0.49248058410760015,0.2643944378959619,6
2.1858665118174523,-0.9696317579146372,1
1.8927453550921836,-0.7260815180252446,4
1.9712157578792286,-0.03960935144913958,4
0.15980636108448548,1.1730745367325395,5
-1.5396978008565612,-0.1671273489982255,5
-1.750624778981336,-1.2467324114193086,4
-0.09189484356491362,-0.8620483683642576,1
2.3737515654002355,2.1531587379703,5
0.27060061177930606,0.5372492207569374,5
-0.5954484150358517,1.4772233333218796,5
1.4132483298507912,-2.7038371020979723,4
-0.48928812492767276,0.3448303322779358,5
-1.4415685561310114,1.07525222974291,5
1.4349071251403607,1.5986836755200449,5
1.0777115651755083,-2.324274009186287,4
-1.7913222935753133,1.897247164177093,6
-0.6960272978993586,0.69985837244937,5
-1.8913229764864277,-1.7726486337396905,4
0.5765321630218414,4.4666156594592685,5
2.2294035353576835,0.063358536475269,5
0.7305625705739793,-1.8131708606860892,1
0.23959159427140284,1.106903438613206,5
-1.099132701022294,1.9117452789453206,5
1.5041463107517454,-0.9821940569616829,4
-1.324867375151234,0.9466351646102752,5
-0.6026131454138909,-0.4965516756000811,1
-2.301852132630211,-1.0387521379257723,1
1.7968658661873433,-0.773599915142387,1
-0.09052871889281659,0.6428072635622715,5
-0.17626801574842593,0.9639625940444058,5
-2.2203017076106946,-0.4483120792478826,4
2.328672747170505,0.7718368949146388,5
-1.7922924128431652,0.8763080415880491,1
0.17461572116786483,-0.22941034176313163,1
-0.711723980847349,-1.6383928492071507,4
-0.11227346763224491,-0.0954007483635554,4
-0.9897150804996071,-0.4965245333284439,1
2.336782837531237,-1.244600249386093,4
1.5020405164861794,-3.1643571693492194,5
0.26406983531826783,-0.6598375445196821,1
-1.8730782156439605,-0.5697522840905327,4
-1.501134461423848,-1.5940773022638377,4
-0.7057196144847321,0.9554236582960465,5
-0.09049969410645477,-2.1985686344650817,4
-1.0399347151912712,0.5933938169772214,5
-2.225336012586008,-0.9676303534314253,4
-0.9166430507788993,-0.3020910215250215,5
0.6408064223324369,0.1742013500317227,5
1.855331678736413,0.4711453134239917,5
1.1140161499226184,0.5636431784559346,5
0.6424368998507947,0.4940677598277682,5
2.0190002905119617,0.4353977003266221,6
1.4835190963607234,-1.7416942024171354,4
1.6003720118441165,1.562993831652857,5
2.2829861256520796,1.1303499003228683,5
-1.9318638099165302,-0.5772702694062808,1
-2.1987390362074635,0.6850996333280588,5
1.0663681960511784,1.532400577072916,5
-1.5384647877003967,-1.2522694840527793,1
2.329826480139614,-1.0666508812103805,4
1.4589487451478378,-1.7464742731695673,1
0.7398971679317362,-0.5317211629091264,6
1.9117232055910027,-1.8913817442888914,1
2.325244879013825,-0.7330539172362251,4
1.4847957310815703,1.2716712091772164,5
1.039533336736697,-0.9025615057798969,1
1.368477773379941,0.14486189460276416,5
-1.7208490869411195,-1.5067654365277068,1
1.4597963725403316,-1.878288096764577,1
2.2881090622397884,0.4543322916058637,5
-0.16121425556086508,0.1419073436568904,4
0.2257312707493373,-1.3085176311740805,4
-2.329843369152816,-1.2757482515126912,4
0.11772601629401157,-1.151527708552031,4
-1.4272326838204679,0.32271107066591337,5
-0.606579508804976,3.756134252264018,6
-1.934645659768934,0.2319144872852251,5
-0.575172663428894,0.3228535704346736,1
1.8301342417119766,0.9231225135582679,5
0.6768258094558748,-1.0385851611517984,4
1.117442918663531,-0.6664393525576515,1
-1.889101087100643,1.0963963806852732,5
-0.5771657923868388,-0.16530293608955185,6
-2.269005634079654,0.3664509013388675,1
1.8716866297804498,-1.3740953926062358,4
0.7612174397877611,0.9828532699450213,1
-0.076404570729756,0.04217950873871502,6
2.256273651254446,-1.099866449439385,4
0.6645130208058299,1.762970781743237,5
-0.19094624008714728,-0.11879263898618943,1
-1.3878833756093965,0.4414585519523729,1
-1.5428672868875342,1.3930721728157984,5
0.6550922187960627,0.742833483464571,5
-0.9910471437781196,0.9201740377976131,5
-1.00979953014235,0.9840094899858287,6
-2.2361887775308493,1.1321597817636422,5
2.2178497869916094,-0.8623997957840372,4
-0.881975784567333,-0.6190211125688778,5
-0.6067406504369033,-0.031075333303762602,1
-1.7931838724117315,-0.02634445797740574,1
-2.191934466214211,1.9575844048936708,5
-0.17463704884612605,0.7503348030090446,5
0.25813461091562784,-1.1819356787890183,4
1.9512659001001367,-0.33734455079051257,1
1.4924150665239664,0.9653391110228031,5
-1.5264413156808556,-1.5821337781939755,4
-0.963969207257554,1.5936987744147848,6
-1.1593337381380073,-1.495112410099298,4
-0.29185735995376505,1.362492422612955,6
0.2196400463066273,-1.3766685444433717,5
-1.074781762151228,-1.6908476183623091,4
-1.8610246838003794,-0.8077682353224631,4
-1.4368221339154763,-1.184337552398652,4
-2.2077717550241527,0.9900981831206391,5
-1.0011983953508654,1.137299440317688,5
-0.5680579069912247,-1.1101589805783068,4
-1.0339366823294478,0.25926232800315985,5
-1.0581303528883192,0.16269031768775288,5
-0.6395715877355647,0.30630660043065955,5
-2.1656119675957033,-0.010374053542627373,1
1.503585313352307,-0.8933707108596682,4
1.9526890062915478,-0.9433985487157673,4
0.7167850667175658,1.0140206697244156,5
-2.2538449090611654,0.9728077915751513,5
-1.4948248297904556,0.6716299008096376,5
-2.288533517958048,0.6069567144767829,5
-2.2071693444790497,1.4294670306842265,5
-0.5084483556357595,2.6659373497863545,6
-0.29382135031731255,-0.5941006734570341,4
-2.1796819878399316,-0.7852026767083379,4
0.2012681070333155,0.6179808200176135,6
-0.5886583015578667,2.4076062709061845,5
-1.5226519484811436,1.2468197868045643,5
1.5879112974634646,0.9141418710832325,4
-1.3484527959007622,-1.3795537735985737,1
2.378417179054564,-2.0492974294965602,1
-0.6511123511258903,1.148105236707529,5
-0.04232832329593607,1.3589399986026265,5
-1.115578531097994,-1.605939627403548,1
2.243445610657139,0.9016835064188736,5
2.3333600473607596,-1.086041444113088,4
2.241717167152694,1.5886622632955378,5
1.00738500512025,-1.0032442625945444,4
0.1320136978677635,1.2590292700821657,5
-0.10684366686073349,1.7262993415418642,5
1.0970741475519545,0.7857233949391292,5
2.4171800615974233,1.2252701200337353,1
1.058649608534292,4.243862578838976,5
-1.8681865750535676,-1.7923041378850824,4
-1.4952090301596626,1.3743733947961725,2
-0.25741502821161155,-0.6494787623615543,4
-0.546795835025892,-2.230454149863715,4
1.363997773204445,-1.2709970667822348,4
0.29933148465167136,0.8452619731995404,5
1.4219802729653317,-1.954757590031618,4
-1.0621391158986657,1.3108284168906925,1
-2.2583264507868868,-0.83322632815778,4
-0.3157981287612194,-1.8161507040966585,4
-2.241228229231826,0.8850948079400743,5
-2.2640816545743205,0.9982805760100885,5
-2.248269099893819,1.3045226781239256,5
-2.3086673006303404,-1.4015247668691573,1
-0.30578755607329133,-0.9400751834848607,1
0.17864416669815802,-1.4727317088348768,4
2.3408191708353407,1.3524892400440391,5
-1.3555706737455386,0.9807784617027102,6
-0.6157451623589374,-0.5182034304045019,1
1.8321386304498242,0.20206463221723223,4
0.5924700121120888,0.4124986876187965,5
0.9923834004353295,0.15635703663174447,5
-0.09629560372547041,-0.3231619457374521,4
-0.1600880743236424,0.7562339783280347,1
-1.7270190749326144,0.7352360890407217,5
0.6924711939841992,0.26307146913406165,5
-0.5006601411115098,-0.9654442911832981,4
-1.0821563820740883,-1.5325828725481438,1
-1.8218882669335341,-1.0061596030323883,1
0.28136230083857333,1.1073762637204827,1
-0.2770065900366144,0.6314593208217396,5
-0.9757128529928562,0.10952317126104626,5
1.5160223430996846,0.1665272283123676,5
-2.3060012866774677,0.8510874240393096,5
-1.8425255279971509,-0.038101896473646965,2
-0.5567472092551689,-1.2319717349535215,1
1.8912194189363274,-1.9877928044657205,4
-1.8164322104112904,-0.8933960784048035,1
-1.777769122361424,-1.44439897755231,4
-0.5712618649220791,-1.6380795200562812,1
-0.6662423153909524,1.1255229396479225,5
-2.266197817953391,1.991074825736511,5
1.1604004995518675,1.1314846919953963,5
0.3198700546432094,-0.5067194676614534,6
1.9949863867849655,-1.288550822540806,4
-1.842681710081366,1.708584418735966,5
1.5027590186416684,-0.08612654191103214,5
-2.222938352590328,1.8832982284372224,5
-0.2251440018573551,0.5226536701009509,1
1.8227262788472995,2.7244455462478543,6
1.7807023428296391,-1.1362537441361813,4
0.6470452028686923,-1.070904404935083,4
0.2155545740879077,-0.8740172993665094,4
2.3125751930789815,0.44156008594774915,4
1.8690565914866366,-1.0702832574568906,4
2.374364703136812,0.886226615713635,1
0.25758032290231797,-2.361272955622324,4
-1.3217233934391377,2.0403053106580056,6
-2.3432636530096036,-2.7197181870570755,1
1.810214033264458,0.8072564638138363,5
0.3135145094473357,0.7737772258977379,6
-1.083587639901715,1.1428595794958776,5
1.3739442773687143,1.065014437282039,5
-0.5259767456911959,0.5921045088878826,5
-1.8327828560763546,-0.4947635534414084,1
-1.3314867419381962,2.1707077666672174,5
0.23807555096514907,1.175328540399302,6
0.5603386396187547,1.519225324360562,5
-1.4169505040511452,-2.299708738745572,1
-1.1286800908691685,-2.0123303655517972,1
-1.1156317391926047,1.3074897662517015,5
0.6842893433258371,-0.6853496775817258,4
0.9841748786255112,-1.2565393556602262,1
-0.9386862395290271,0.37920865214530725,5
0.6453307854967998,0.4031716283894047,5
0.9896746616905235,-1.3943975504273243,4
1.8528853117601531,0.7928329581523234,5
-0.24566329686480265,-1.1363196970237415,1
0.1875459160591825,0.7260362136306568,5
-1.5794273786461233,-2.1111480559389535,4
-2.2605601110647178,-1.6905150940106224,4
-1.9282683296355854,0.34529965891904557,5
-0.6142098941193488,0.7873630824979607,5
1.1713526748251502,-1.488697874795445,4
-0.1914045375560211,-0.5489475128721399,4
-2.2657190421868196,0.48543523871017485,5
0.6762874892547661,-1.6427697533738461,1
1.012619676009881,-1.0634513077596537,1
1.0616675742484123,0.5985124430255346,5
1.1116661898603086,-0.6105472330404768,5
