ICA1,ICA2,target
1.580947506537638,-0.277099944649063,5
0.7833030354946726,-1.1851807473515956,4
0.4330859211512616,1.353431834383786,5
0.638972873776047,-1.0200240279207693,4
1.040240619269592,-0.023283899879063458,5
-0.7990129243518609,1.1981735797692865,5
1.0031099691361,0.894829399769097,5
1.297966292596603,-0.09335729485651001,1
-0.9969338248702518,0.8231543904799709,5
-1.083660316894699,-1.1955753930365254,4
0.14544435726544275,-0.3938049941497297,4
1.5932296507758128,1.3927880860611221,6
-0.486262702651127,0.3746769102950827,5
1.3394118821094592,0.29780539783344323,5
-1.3930722192215297,0.2866759911478209,5
-1.0031729449574005,-1.118812294908616,4
-1.3744869122719385,0.03688755311223265,5
1.6683527910576725,0.4663793648218875,5
-1.2953470996192582,0.32340016844848213,5
1.2808956154464624,0.08329126921417945,5
1.535816449312232,1.7086158367100661,5
0.13250905482145073,-1.489201861683366,1
-0.5883267168666284,-1.1023044612805053,1
-0.1609802612479225,0.5959280173241267,2
-1.3463461854616836,-0.12886557840131327,5
1.2640898658133766,0.15846678777405235,5
-1.2627252970759273,-1.5144593143927398,4
0.35897852851894535,-1.6740354663036028,4
0.9258511410726551,-0.04943492072506099,5
0.15684733713879137,-0.09269714419698187,1
-1.7072979060505202,-1.269806424704079,4
1.5473616127504293,1.1938157673435827,5
1.3094474345782552,0.8474100244441722,1
0.162670113086384,-0.6095619589272292,4
0.14916759182601244,-0.7723597044975372,4
-0.6752772276797543,-0.8254902093370535,4
-0.7253006735239579,-0.6764907641717968,6
1.242161849255098,-1.0195250004081926,4
-0.9895661471561452,1.0909148302982068,1
0.1545387138664158,-1.17914138436187,1
-0.9760227870080719,0.3334396115430495,5
1.5624912281931775,-0.2851366924150591,5
-0.44606106403053375,-1.0604585730486493,4
0.724694833143049,1.1783393410229104,5
0.7253023198405002,-0.43675468007912815,4
-0.42722058881377967,0.6420383082075232,5
-0.5267108124553105,-0.35148613919212524,6
0.7763317700555609,1.3235496510337201,5
0.4663062321998431,0.4881842851358119,5
-1.0973216787855213,-0.6463195009155696,4
-1.0966281484784004,0.24775673169136786,5
-1.3476130508776782,-0.8052830858062722,4
0.9871155881076678,-0.37369067235569076,6
1.5399231945928311,0.04462877903776824,5
-0.20052030221050515,-0.5539447881890306,4
-0.11669195786514171,0.9382658513584238,5
-1.2668732735328134,0.8825394118118072,5
1.2774930135657687,-0.9062586793448502,1
1.5731358419585253,-1.1537192325228318,4
1.6233261812140978,-0.630575017213615,4
1.615232231726201,-0.3390595614754592,5
1.252311577849807,1.1164432926278605,4
-0.7340953633762484,1.591824251692762,5
-1.3763421487193925,1.2694999943944925,5
0.4466858799028585,-0.25214688740190483,4
-1.09643444548458,-0.6318569791812417,1
1.2216261844024419,0.6978012684563304,5
0.40987587042557094,0.5222072119214671,6
0.10646630347528746,-1.5986860692221183,4
0.08726157510611784,-0.7932957284246949,4
-0.39684609853353003,-0.3336584421479999,1
1.3575109823386797,-1.038833659505309,4
0.7397561411915317,0.3228179724515147,2
-1.014104812394617,0.1105357735269055,1
0.7248356359720234,1.0578362052740156,5
1.613221791318733,-0.12873122162165537,5
1.3740337327778362,0.5262326586989408,5
-1.6360904480344787,1.0913911633348647,5
0.7023031894305107,-0.8721120541240694,4
-0.12108547155979063,0.04020327174158403,5
-1.281589545826696,0.5469508063543267,5
-1.3119254362377608,-0.9905764920617546,4
-1.6057099382940512,0.7213263466010987,5
-0.6812040498557238,-0.14966745921519883,5
1.2887375439864475,-1.110621219586746,4
-0.133886142807524,0.9998492438069181,5
0.9988779027097463,0.36240472217789077,1
1.1087312132706966,3.366786938517185,6
0.19350620267160054,-1.2116016681631263,4
0.43923790058447215,-1.119096425931691,4
-1.0264665553822474,-0.9878250329828597,1
0.7504483827987779,1.233739497685054,5
-0.8039142768481694,-0.22353802333586018,1
1.5927112543586235,-0.7205938520758801,4
-0.42252435338390065,1.0478742539485668,5
0.14426994099781917,-0.1045710881623877,4
0.31660118431536943,-1.4061639139365933,1
-0.1409304001572116,0.6024681385471403,5
0.4862211974266832,0.6846099685032536,5
0.9685410698387968,1.287032529843132,5
1.301978349780849,-0.2875611282777577,1
0.0976798864293082,0.4099723549631397,6
-1.3783127214855952,-0.32249630701815674,1
-1.3738188936681202,-0.45010397490959064,6
-0.7205535605615357,-0.4289557932141355,1
1.013463117295867,0.24714246466133094,5
0.3963056466810285,-0.42867361540408394,4
-0.7738989246591382,-0.7793523586726371,5
1.069805783092324,-1.4479439410485349,4
1.0275745162128658,-1.3513018927585037,1
-0.13649654351983143,-0.7164535048385964,4
1.6022996007911101,0.4425688154587895,5
-0.7773844968379128,-0.17089495291438292,5
0.7587722659430196,0.021366631881399513,5
-1.3384637603922889,-0.5407823233675764,1
1.5821510029074244,2.722464469430207,5
-1.5722061362511344,-0.06536186799830576,4
-1.0835786037707302,0.3374010964388633,1
-0.7097424231941164,0.9384617320225822,5
-0.9696595757624495,-1.5277225618741492,1
0.7107171133913674,-1.7538824355223466,4
-1.3369266669463726,0.5376197092644249,5
-0.9899494440850435,0.6356461393177001,5
0.051111438203053756,0.20193522539417597,5
-0.19334210422633707,0.29055825309077554,5
1.323873700761639,0.5666236648108431,5
0.7056460498584738,0.145682883204006,6
1.6003081503876628,0.755949744878461,5
1.6485342284311104,-0.86106043602331,4
1.3261842867953626,0.6332497765515167,1
-0.4961760203950984,-0.35393977166361085,6
-1.6267424483487476,0.9087198157436643,6
-1.6551725653662392,1.0685031958827151,5
0.7450489280408369,-0.8245057191821792,1
-1.0941676426884512,-0.7915495189367242,4
0.11276170426514728,-0.7403790514170331,4
0.7902171059563844,-1.2608535563244672,1
-1.5673594843601952,-0.1002936071175778,1
0.12690045108081616,-1.102411597890878,5
-0.7483342590059215,1.3326393857056782,5
-1.0242644432434371,0.8739370492722716,5
0.4466081383236316,-0.01820532998079597,5
-0.15591831533620548,-0.48486554301057566,1
-1.5979367939813636,-0.7295797278315655,4
-0.9746195961864488,-1.3103676173108996,1
1.3249578789277099,4.91584107259855,6
-1.6056122476263788,-0.5483357267472756,4
0.4739539239642188,0.5468475955295448,5
-0.5208433571229126,-1.8157364822045574,4
-0.5002839940778705,1.2618640951193911,5
-1.0848594260220161,-0.7929980442214324,1
-1.352162832105604,0.6160060086818665,5
0.06965422381275331,-0.3559546092534278,1
0.8071129696292343,-0.29521280198145305,1
0.7247263803538727,0.9449633288935629,5
-0.22068223780453655,0.41012916857023013,5
0.13289018975196304,0.9690088230394099,5
-0.7124710699428793,-1.1976745289464765,1
1.0034043112520925,-0.20165634800608806,5
-1.0705448124862098,-0.5939282652019225,4
1.6314745294763726,-0.837566086460761,1
-0.964493822884791,0.6395299996556647,5
0.7725756425494188,0.21294884916420556,1
-1.0783480907207017,-0.7844018030828289,4
1.0095501353085334,0.4638088959097454,6
0.4345823891811253,-0.030941117348676186,1
-0.3747183212230492,-0.7626141425745403,4
-0.09862295286751739,1.8497291495144326,1
-0.3686475081205672,0.009209951169470236,5
1.0007553104322113,-0.23080237504414747,5
-1.619852026294849,-0.9241275806833418,4
0.7076780601869225,0.14439117188196723,1
-0.149458060834926,-0.88318125573994,6
-0.1065973872259137,-0.8195355218391912,4
-0.1173099416420699,-0.5737469330317283,4
1.5900812579623507,-0.14373415823938174,1
-0.66085362620327,-1.3454180499236412,4
-1.5426353521420157,1.8438454436970955,6
-0.7277069070270543,-1.616665829356916,4
-1.3288281242913653,0.6529102986189235,1
0.8109907145920536,1.8072893640909045,5
-0.5329400180023568,-0.39751448770016645,6
0.21560179882756572,1.0916842399915434,5
0.11164262051456131,0.6949527434833028,5
-1.2300487754269767,0.7230799777804351,5
-1.107592452223935,-0.4604489789884641,5
-0.7188681157108361,0.7371030724922292,5
1.5659314064694319,3.109808391107864,6
0.21427349661467798,-1.1098728060479774,4
-0.37522498337315985,0.4156267680160674,5
0.6713260807372032,-1.3321994687624024,4
-0.8359722833926806,0.20188595829339986,5
1.0485158374894228,-0.6543476089020479,5
-0.09721206903552179,-1.7991487236913564,4
-0.1446184152831827,0.2670497574879606,5
-0.4702378771731912,1.0250236340017154,5
-0.6697048840961165,0.530308619693868,5
-0.20924277484434295,-0.7567826971730651,4
1.2530469368322619,-1.5925568812045907,1
1.0494883474966332,-0.7725122612227432,4
-0.48644820063254585,-0.6442136945237016,1
0.49421177019401896,0.4936913889333985,1
0.6638839008526581,0.12991181843525648,5
-1.4139330194326367,1.1685753333045152,6
0.1634775600330173,0.7946809189381483,5
-1.4226226433701326,-0.4177262222761778,1
-0.2084946752462162,-0.9854070420332474,4
-0.7668723345829005,-1.1672752570493357,4
-1.580333780578958,-0.0825982807596378,5
0.37796974402250877,1.192648631855901,6
-1.0193828090483645,1.038849161219443,5
0.986521279211355,-0.10268414714635639,1
1.666035222977233,0.05220323617372512,5
1.0069372924695184,0.5366588968516414,5
1.643408489692445,-0.07177919543496651,4
1.0200575421719482,-1.5652636149884336,4
-0.39963324042175397,-1.5878615534137797,1
-0.951262148183342,-0.8748706041024092,1
0.37767763263896437,0.1662249698601966,1
0.37784212267859446,0.7913825004931969,5
1.0912894862827347,0.8962208725708369,5
0.7871553946548366,1.5030958470960245,6
-0.754710718602798,-1.2688561295921574,4
1.5250776858432922,-0.33464250836419984,1
1.5687986872446171,-0.7257939414751524,5
1.622254844675969,0.740017869708985,5
-0.7030980819001563,-0.5511576172374527,4
-1.6357689660834762,0.43904066603850966,5
-0.07644473538636855,-1.4321216999356974,4
0.40203051461917877,-0.3177934610400411,1
0.15673714433037528,1.1020754687636798,5
-0.11680956819721051,0.25888678461775605,5
0.12277602622594756,-1.8014436613623577,4
-0.5089720722663911,-0.962098992213742,4
1.3500870958968747,-0.9151370118208081,4
-1.3227490708174965,0.3852903262754666,6
-1.6710412938612083,-1.4881347982643411,1
-0.20627140893706672,-0.8519748397885849,1
0.9916031925436783,1.4091222959699232,1
0.48275765633877427,1.130958929147777,5
0.20995763612435844,0.9541287262157254,5
-0.7064655673872765,0.9076513176320388,5
0.442082925049653,0.21909061267097715,5
-1.5917044651117793,0.9896467229557565,6
-0.7276092206173134,0.8337093258858768,5
1.0606600637396224,1.2007526532670598,5
-1.3295306422755722,1.2848334680185953,5
0.13872188690659848,-0.9509187579380989,1
0.08814723519987215,-0.7139033075263768,4
-1.6082544049802785,0.19301855896220096,5
-1.0098117794974402,1.6368661172697778,6
0.6758627746427199,1.2317228957313588,5
0.6909759727713258,-0.9116104630839863,1
-1.0997074598124104,1.3893946026620854,6
0.11139863591001126,-1.3509328508909364,4
-0.16781828718926992,0.17384952007785684,5
-1.057677556191297,-1.1872392124470785,1
-1.2943349464313179,0.9089100395989302,5
0.1425845480740217,-0.9860158556557863,1
0.4512811784379268,-0.7157605029067341,4
-1.6034747013674295,-0.7128948494638095,4
1.3058686063870335,0.3174241414295366,5
-0.5313877110237604,-0.4348779245413055,4
0.355155542283785,0.5695807184503481,5
-1.2881137710902468,0.34456952819032727,5
-1.6374950206516163,0.6913982564419094,5
1.5672980036264308,-0.9119495191906322,4
-0.14774252404063132,0.32285920656774947,1
-1.6079783268634325,-1.4509375250182905,4
-0.15200156834317077,0.47102868794175995,5
1.0422723786965857,0.2466095148391198,5
0.19548601654397105,0.8825891180254455,5
-1.286670885327892,0.21494041244244041,5
-0.08782235022553622,1.2533282761650764,5
1.344186798584692,-0.9185795529681894,1
-1.634171947182012,0.8906710028510333,5
-0.48446068965169475,0.7004318658384076,5
-1.625229278778102,-1.3317380073820526,4
0.17645166870154727,-0.8042339548913217,4
-0.4884037677613611,-1.3930318213968296,1
0.2095266901944488,-0.04409784390961701,5
-1.0497691819844588,-0.9270323371092025,4
-0.9617277384472647,1.3833297892847205,5
-0.16143239531965276,-0.7324389037574234,1
1.2471743526313313,-0.33253732977946665,1
-0.9892716722420353,0.8486601966812124,5
-0.8062288934089226,1.2264144897546365,5
1.031966736415304,-0.001532404674839876,1
1.6665296023629603,0.7984477763471548,5
0.9622881040717427,0.4543129835510693,5
1.2743496415088111,-0.002577420429650123,1
0.18380590076843553,-0.21291593695935954,5
1.2929623645873425,-0.3358718212793904,4
-0.3799521880673445,-0.7385061216743362,4
0.9860628533492064,1.7056960477997072,5
-0.4385281337352753,0.11008290908308696,1
-1.362405395333634,-1.0838951708528044,1
-1.6860613004632117,1.2847878555609578,5
1.2500461320908833,-0.5130877444965054,4
0.03887165344480553,1.0926943029235618,5
0.9947217819622031,1.9383115271546603,5
-0.40470520295787843,-1.029150216534981,4
-1.3623031389752436,1.0556260429619868,5
-0.6756515624141302,1.2788756665005276,5
-1.378876450446532,-0.7747672219556134,4
0.09063507116289529,-0.5119074778827379,4
-0.8122199131258808,0.2387709458295164,5
0.44410160457089637,-0.07361472169284883,4
1.0290116830129103,1.2155783065592844,5
0.3478513939675773,-1.9184252521304428,4
1.1497015073523864,3.243819817915799,6
0.7530301527513856,-0.4865701495653893,1
-1.090507499155913,-0.1990431021925992,5
-0.2480612724635775,0.34950414524092344,5
1.6647554291998696,1.5010692019293495,6
1.292725956615427,0.6607764033459909,5
0.35318809798452916,0.2722959014050641,2
-0.06848468427030249,-0.10155386576990734,5
-0.14853856442333127,2.2484199448516726,5
0.710190874579353,0.7600396604319398,5
-1.7045258743617695,-1.4646983806865,4
-0.6867532728948066,-1.7398472214566236,4
-0.5008015551605836,0.09388556098853595,4
-0.9942841516324287,0.9484927454290929,5
0.5025598391025333,-1.5339660151994698,4
-0.8606419349518698,-0.3552234869452999,6
0.0925186185978363,0.9253488563158361,5
-0.16254122863829626,-0.9612218590301286,1
-0.696955239176335,2.2279929138206787,5
-0.4401854269539963,-1.2859135093720289,6
0.9852350774074408,-1.1555600317318782,4
0.12787129334037353,0.6554342360024772,5
0.37058465896850185,0.22842692399072165,1
-0.16619722521287653,-0.40330298638185896,4
0.6806199029955022,0.1019388218036994,4
-0.36094765564502,0.31755404024023004,5
-0.4566089211226642,0.4935160090721717,5
-0.42573831258584716,-0.6004472254135801,5
-0.14520422244559694,-0.8425604913846808,1
1.2508772259257555,-1.0272918685189496,4
0.7223373425119197,1.4100983728661092,5
-0.5185487059973773,0.7680921317435839,5
-1.0356072040406463,2.202220149801366,5
0.6938922391349492,-0.9370635184970474,4
1.6122901899340327,-1.2193668396746384,4
-1.0874446349841473,-0.6607370364117587,4
-0.6958570577343205,-0.6309270207875598,4
1.6799578684820735,1.1984026720205658,5
-1.5589508305043207,0.31492361888491016,1
-0.17749181567604602,-1.1483268968842268,5
0.4515130473184321,0.4372119151336967,5
-1.6677899816732422,0.744227480602842,5
0.3878070984490741,0.5011175119262129,5
0.40685954655078094,0.007997008676229494,5
0.11988884035170573,-0.14341083825251372,6
-1.6576521194852598,-0.9962710357248826,4
-1.0574095093866316,-1.4509702983112682,4
-1.6333812965133256,-1.428460608493894,4
0.10523504875779276,-0.46870245829842094,4
1.574992329628666,0.5471847496345504,5
-0.9697169244984268,1.35152666478063,5
1.6259482426186833,2.56693213068541,6
1.008696998006661,0.8146437453040832,6
-0.9812963622760164,0.008674598567443586,5
-1.3558484832320203,-0.8193784418495635,4
-0.2084179063897052,0.546518973631907,1
0.4253838161569661,-0.6279328004541415,4
1.313385748230841,0.3428312284448551,5
0.34781998917821777,-0.7479635276626828,5
-0.7564883993655395,-0.2422038840575974,1
-1.5593489576475945,1.086712923567306,5
-1.3097808359544674,-0.765016244941286,5
0.9949146176502749,-0.20044624118789064,4
-1.5562969730317446,-0.9599348440885188,1
0.354586974624837,-0.6186039420988377,4
1.0258309719310585,1.4090392698600565,5
-0.16456615395139318,-0.503880859640638,4
-1.622660357855339,0.259721084130724,5
0.3495347029561015,0.2659778347909205,5
1.004450251164778,-1.6857041278141949,4
-0.14107042257491867,-0.8627924694593517,1
-1.291355314726347,-0.30008365514082025,1
0.49054459364632585,-1.572456575990524,4
-0.20623720392605166,0.6388908198834922,6
-0.14331152593357516,-0.7933731047275941,4
0.05455392050454755,-0.38102334743179667,5
-1.0876348083477536,1.4040785054969505,1
-1.3162077777125807,0.6961502080069591,1
0.6203195831079644,-1.0111329543832184,4
-0.5222928131742446,0.756971992290244,5
0.048527652005085,-1.340887953634203,1
1.5367179171164178,-0.46076012384267867,1
-1.0021480666953546,0.0770904688295372,4
-1.5602349686927282,0.34009580883365176,5
-1.3922002945710328,0.3445862920517875,5
1.5929081953577457,0.42462702715220635,5
-0.1132197410120329,-0.21713521666287214,4
-1.632064670298199,-0.7275936002878988,1
0.5220592402541534,1.0296011539353942,5
-1.5732083998635409,0.33798772159331514,5
-0.7983321341650863,0.5721429089375601,5
1.6834267616395138,2.468897535383709,5
-1.6754945080264045,0.09560199790835575,5
-1.380161903251217,-0.7174399680316265,4
-0.3898807736778282,-0.947466406234421,4
1.5905941356657778,-0.5389605540147288,4
0.7290717749992048,0.7924133236810533,5
1.0434818712932943,-1.3422708567887565,4
-0.10003023121359708,0.9875258783789267,6
-1.0256514186073529,-1.02012705272473,4
-0.1867879674946213,0.34392978463938884,5
-1.3428749595463652,0.4771031411248412,5
-0.9534182833366153,0.6854999388578632,5
1.526944843723305,0.6692657583249342,5
-1.2582104432771595,0.4938261479756483,5
-0.16170630033062727,0.7194293268015298,5
-1.661028584475345,-1.8218261938066438,1
0.9857232498409662,-0.2674764162132846,4
1.5239539405390181,0.1338812393907357,4
-1.596027381561453,1.6734783763846006,5
1.605856644867098,0.7657212134155533,5
-0.75867371495778,0.10850144137379664,5
-1.0720330551948993,-0.7152112459964983,4
1.0676677717534397,0.15775160353228299,5
0.09275349080115806,-0.603852340182221,4
1.0089079385298212,-0.5674464519986269,1
1.0791170289936536,1.2492696671829981,5
0.4997726319757089,0.28802629992328466,1
-0.1810498473058499,0.0007196960103754923,2
-1.217352097043855,1.198497120453973,6
0.7728978283161895,2.2309635593601285,2
-0.46731113344918107,-0.6390817138542362,4
-0.23188101201554487,0.6095213806313443,5
-1.33264169163188,0.9553908373395902,6
-0.16905463468388454,-0.900560774945754,4
-0.40238856364619036,-0.29993610708536506,1
-0.751937880912333,-0.3585690267595048,4
-0.2261980768211618,-0.7401798292696024,1
-0.5227811147325826,-2.821339354834621,1
-0.1991774550074668,-0.5647628346416562,1
0.4565881993153528,0.37175102877530336,5
-0.231763306111406,-0.00403815937991658,6
0.3552086298477771,1.3937729557665872,6
-0.2106027606198069,-0.5501143543772695,4
1.596694015580879,0.9120118565466515,5
-0.44717419610329345,-0.05728378654913405,1
1.5830684952889056,-0.017188348505569287,1
0.4725651493967173,2.285584468265048,2
-1.6241673548403017,-1.5303100130367395,1
1.2835564164530828,2.3862774001170632,6
0.4574518468362186,-0.9668907917366101,4
0.12819984406537693,-0.4935609014983777,4
0.10427183831346855,-0.48037492864343495,4
1.318797401475602,0.9421884338507778,5
-0.9801916568279234,1.7862566087163054,5
-0.5021275423511257,1.4506794215928482,5
0.7636865930280937,-0.25913919210378483,4
-0.43306614018574374,0.9850643497525513,5
-1.088324120429153,0.9907143489909152,5
-1.65261349104542,0.11364400179745823,1
-0.3705636573951112,0.575035347633391,5
-0.17840584567359624,0.9481133788167916,5
0.15177120698029914,0.2806667321390975,4
-0.9570264417151887,1.03779592549185,1
0.8239024748376438,2.2640016534035734,5
0.4786836332087065,0.23977520045740647,5
-0.3823747356526019,-0.3636382407232208,4
1.077662118637154,-0.3156619916880438,1
1.6317636231126793,1.5568311452903385,5
-1.1383491809870467,-0.7308226169262042,5
1.663377577043915,-0.26249578256364947,1
0.4687335842315477,-0.6763974586657936,4
-1.666113820969028,1.5564264906035539,5
-1.040434761904624,-0.4541470305446716,4
0.7274405215799046,0.6506156913870755,5
-0.9743140386183629,-1.2792248503662476,4
-1.0381790107137718,-1.3714014057872967,1
1.615135103170606,-1.0591100356098735,1
-0.7933007681564306,-1.269971809959807,4
1.5502027976165584,-0.6707856419100194,1
1.49463857936784,-0.9424810426604698,5
-1.3253417759504906,-0.5102976140654236,5
0.7321336159428755,0.945526775349754,5
-0.5171285223526916,-0.4115835209328058,4
1.5278924680186392,-1.2152224392042978,1
1.0811816759503103,0.30174501462071707,5
-1.0837898615624662,-0.9131233673749364,1
-1.6177427641627826,-0.8289590015105419,1
-1.546929144203172,1.9130131728097783,5
0.3888864683105826,-0.1457308725104297,1
-1.0194547052035834,0.5700775685584211,5
-1.075506465782512,1.343814516782166,5
-1.6526191346809516,-1.4166274744147,4
0.20331244223776157,1.2491823988840034,5
1.3344880219430029,0.6198223422103761,4
1.5282344489209865,-0.43118339953810136,4
-1.400408701703102,-1.6846222325646534,4
-0.23818637939559334,-0.8715184583571813,4
0.420259353136049,-1.822828688479566,4
0.7559358195539334,1.0473223139210557,5
-1.0182675494781066,1.5454128616694771,5
0.10956648578104991,-0.15437202485850762,1
0.46863332278364755,1.486565263837383,5
-0.7684594372864463,0.3113229160103899,1
-1.0485108096914642,0.7489121334097231,5
-0.7085351851812983,1.7379828693089914,5
-1.2756922802585435,-0.7951365417328192,4
1.3181975423218295,0.9100686006350569,6
-0.79393236829812,-0.18534218988678147,1
-1.5458690447551258,1.5347717422140157,5
0.2278259047495507,-0.6330320285153691,4
1.5703341743225374,-1.2504511612670992,4
0.741183843329988,-1.4502446267276055,1
-0.46366140970767594,0.09753664056894856,5
-0.9627627467127601,-1.0444119069429962,4
-1.3191899720536007,-0.09016972053324623,4
0.16474903218830725,-0.4406782832209286,4
-0.2389563091458454,0.9475491836716682,5
-0.21863578240415082,-1.450093755512237,4
-1.6269295800145587,-1.8610990879004263,1
0.14769588594878807,-0.5523784824514686,4
-1.237028128745745,1.270627551766027,5
-1.2700291444968703,0.2667311302962207,1
-0.09706845625132524,-0.8800077121805931,4
-1.3794726244135924,-0.2800822176148955,1
0.08190830893552382,-0.31948926194210886,1
-1.2708979421608926,-0.80954182677015,1
-0.06988278519993701,0.9829849214509002,5
0.16445631169529926,0.8653501182317502,6
0.7729688480348358,0.8681492737071165,6
0.9065415531236917,-0.24645902791761404,6
-0.5106718471386587,-0.5250742212031235,5
-0.777901604076996,0.5853759617783793,5
1.5960314707357965,1.37064767619167,5
-0.7325305566865471,-1.3588396341706042,4
0.7230654537807669,0.05382421217674953,1
-1.0638415209057779,-0.4698553780284447,6
1.5898660002959086,0.4290672542007585,5
-0.47404282336552983,1.7002065769040124,5
1.5688648852596407,-1.2891622479356784,1
0.10745416103687234,-0.7843924223063928,1
0.736240084865431,-0.46384300313548527,4
-1.0758080633682574,1.7469218373180508,5
-1.0739962945934998,0.03525839299416569,5
1.001369406721199,1.145913443348757,6
-1.0395498471441453,0.38491903015419415,1
-1.5967405706200488,-0.5857027280754729,1
-1.09913272836935,-0.4172892515533081,4
0.6628769737531355,-1.538492723687883,4
0.08287163028025847,-1.4618242566922766,4
1.0797416208601913,0.4914773064177133,1
1.5336459787015027,-0.3082009921207253,4
1.0558484008373663,0.28382830285118843,5
-1.6493386986394132,0.13690551573411916,5
1.5103544618585234,-1.3138826713165201,4
0.6955966116002735,-1.569748552577308,4
0.7690298675121294,-0.8021156002111771,1
0.9705783667725281,-1.1005331515403651,4
0.7795806525127319,1.9167697189974238,6
0.3970794700221079,-0.3020011508682086,1
0.17784560259765583,3.8085654465319854,6
1.3690757094544752,-0.10452657692294587,5
1.6578987332253476,0.8904835823484711,1
0.36293549381894313,-0.6912106495576915,6
-0.8187997212267721,-0.6805373310925298,4
-0.49065203611034397,0.24322332664634927,2
1.5935951852576897,-0.8511393866556067,1
-1.6217803904609587,-0.7470882127146269,5
-0.4603454438651146,0.001866126780738144,4
0.7402980793495908,1.2993913697777137,5
0.725637509338126,0.452048767575943,5
-1.6434130983719577,-0.5492822063025087,5
1.5551306945339594,0.7537129725204337,5
-0.217123934080639,-0.5376362131452074,4
-0.4568216048754915,-1.442068696759787,4
-0.5479518102584471,-1.219967814249137,5
0.7058637811096833,0.0001107659506235021,1
-1.0396785648219362,-0.0679163033517597,6
0.4365812473912889,0.38298989929987015,5
-1.552313431359419,1.1723938005084484,5
0.37306028571459077,-0.2662262718286457,1
-0.7862950137800359,0.1336022187054208,5
1.0738192840220315,-0.8815515316653834,4
-0.09140163454038444,0.6009914594959381,6
0.6584730402512566,1.471916870105872,6
1.0075005524777354,0.5621017232375274,5
0.1869193481009106,-0.7547187024020349,1
1.6006961122262424,-0.1274195610807621,1
1.0923991201431833,1.8290991507024077,5
0.08936606537297151,-0.6272081436730794,6
0.7341067007635376,-1.093756989723356,4
1.3681957333113726,-0.5109816687109779,4
1.307481539688705,0.9768740775570827,5
0.6779686590138766,-0.29133490945413565,5
-0.15871655476098973,1.147763471760015,1
-1.6165918616780555,-1.1350837672110028,6
1.016120127255751,-0.5374001528664312,4
0.3688739289974759,-0.10831624619137818,5
-1.4145288646056227,-0.10462652331406039,2
-1.5317441688357856,0.8316868510409813,5
-0.19604551537996034,-0.684229420092517,5
1.3455295453513576,0.7542666969664504,1
-0.44511919145090784,-0.47826287497063985,4
0.9647587530546513,0.9533409148214066,5
1.247750730191295,-0.7897835479598941,1
-1.5897195634461567,-0.9242475621756244,1
0.055989785987383175,0.09929764557702464,5
1.0561092876836828,-1.1759295703353843,4
1.2934329792234185,-0.6640214623952991,4
1.0569460070423846,0.4577697800181442,5
1.241033097735161,-1.143162648505896,4
1.0614190548627842,1.7929139867815704,5
0.40761567963381523,-0.3390341404121441,1
0.5072815801502473,0.4478060020099599,5
-0.5270590769398786,0.21046387634605537,5
-1.0430540009414342,1.0458773146480569,5
-1.6663112020166655,0.6535565573523222,5
1.053679657185779,-1.1946956943683897,4
0.7056471308674116,0.9015123579477471,5
-0.47130787340605546,-0.9430804708383567,1
-0.7644079866017695,-0.2448716851236965,0
0.3979594080528016,0.6419341893521643,6
0.39573412210395537,-0.6156598112945997,4
-0.20676064208926392,0.5943010367181224,5
1.2561395929267103,-1.0146957843903166,5
-1.625108407101506,1.546043961622024,1
0.7145269311939222,0.8462266676168707,5
1.6438247813997675,-0.08097478872164784,5
0.9964777690164658,-0.9267782263253542,1
1.1110232833099605,1.8358460682171536,5
-1.3978079075067797,-0.9752951252988855,5
-1.311305774547169,-1.383179604887756,4
0.48142902158864104,0.4129870904077719,5
-1.3504856919483847,-1.5628169655483217,1
-0.46826092374141054,-0.7769976569693845,4
0.4731546198055068,0.4204472999236884,5
1.2651201545633577,1.2962202855152787,6
-1.6028240373986191,0.8843591732320001,5
-0.6581639975427308,0.5772565553300839,5
-0.40388115143904885,0.8242949412862107,5
1.6080175605620504,-0.7420290305683409,4
1.2559867376823586,1.9311991832666058,5
1.545827655366898,0.753517024533099,6
0.7846320539656849,-0.7268450900657316,1
-1.3886560751676253,0.5274586642354993,5
-0.13918433701227256,-0.2190819580957289,4
0.7058136885699937,1.441027230611959,5
1.675659090764455,0.47861428758080576,5
-1.6246959718854543,-0.6512516747388449,1
-1.57607804799166,0.40847925585249567,5
-0.2071537006555494,-0.2861737059863846,5
1.5804573634786807,-1.690513469609747,4
0.5063884057222766,0.5579240378136353,5
1.5830034812593472,0.0701150997590423,5
-1.413709446624171,-0.8247167254191045,4
0.5006359024246241,-1.1974376051358804,4
-1.3004478459250723,0.8513211139347153,5
1.0990497378383515,1.6874396485996501,5
-0.43809226195496925,-0.27659792711009873,1
-1.2770050295909292,-0.8143745124211414,4
-1.337473094590584,1.0510011768699319,5
-1.0269130555385277,-0.9359948006966919,4
-1.592167590103237,0.12085490979171967,5
0.9403104103750038,-0.8846051851818267,1
1.039605377188369,-0.8099956928270606,1
1.3652141332279015,0.23294668672427163,5
0.6234530749466326,-1.0635330281040238,4
-1.3347432018599694,0.3285417347259407,5
1.2603646641789814,0.6400783924257343,6
-1.2450657618280827,0.6622613763686752,5
-0.16017796610420587,-1.8805546689895176,4
0.7755439774251303,-1.1555703285781365,1
-0.7975828964006629,0.006543493096472456,1
1.5864190741018978,1.0307374870653396,5
